Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_pvalue	deseq2_padj	bayseq_library_522	bayseq_library_523	bayseq_library_524	bayseq_library_525	bayseq_likelihood	bayseq_FDR	
LOC100857167	0	0.146561	inf	0	1	1	-5.10940366692398	-2.92840131302599	0.0104710655463004	0.388888807170788	-0.167389499939446	2.00335653464542	0.145610186104562	0.250319893073042	0.999162683775631	0	8	0	0	0.0356102996071621	0.831100344532684	
GPR114	0.81972	0.396732	-1.04697	-1.11467	0.0876	0.999823	1.08253173330856	0.0182704868801455	0.0124715015123126	0.43656398889898	0.603242966591509	28.4599710980486	0.317609303751226	0.0575218919521966	0.999162683775631	12	23	41	41	0.0496955477688571	0.778824845199085	
MMP13	2.08284	1.02272	-1.02615	-1.7194	0.0283	0.842002	0.987160247569638	1.61175805667342	0.00495748264261571	0.250230411532372	0.764458166850921	90.380128299522	0.267151220512439	0.00421616861553331	0.319431239170606	49	67	124	130	0.108218503778898	0.617210760689731	
LOC101752163	0.0393109	0.134943	1.77935	0	1	1	-1.79287075755718	-1.16305130503944	0.00196231538378952	0.127538534608613	-0.649490670361694	11.720824118633	0.309286280370238	0.0357318328798828	0.999162683775631	15	20	7	4	0.120171237125588	0.582769432969788	
LPP	1.52285	0.965556	-0.657342	-1.04724	0.1405	0.999823	0.648709765693176	2.53255880097425	0.0499056174069576	0.947083992584301	0.437810318321174	173.213734254896	0.299062269460817	0.143209338223211	0.999162683775631	128	129	318	133	0.0115806322341507	0.941306314043815	
PPIF	54.1064	68.1188	0.332254	1.09395	0.1561	0.999823	-0.357077173620611	6.59319719834009	0.249176224264525	1	-0.332951362295969	2926.51251917962	0.163581660313313	0.0418123309865775	0.999162683775631	3065	3198	2683	2737	0.0143707075887234	0.924088409896877	
LOC101750043	0.0554432	0.00441205	-3.65149	0	1	1	2.43726282617503	-1.72938625800769	0.000970536059793185	0.0766292137876708	0.462711197151151	7.02163462151064	0.260929020759913	0.0761753502470567	0.999162683775631	1	3	5	20	0.0264128836364366	0.868063911970322	
SLC40A1	195.29	280.062	0.520133	1.21488	0.08535	0.999823	-0.533514996613715	9.67304298688305	0.0843848881282921	1	-0.493583097619538	24756.9910084644	0.169949586280588	0.00368085562908792	0.298888999431823	26723	29129	20234	22456	0.0347957785517492	0.836437504806689	
DLK1	0.238328	0.0614702	-1.95499	0	1	1	1.99607831991689	-2.29425256736981	0.0335712295702238	0.775871303091691	0.283845084452112	4.07411892019351	0.228923811067043	0.21500842314999	0.999162683775631	0	3	6	8	0.0317203939964341	0.845667106382631	
LOC101749257	0.268803	0.0343328	-2.96889	0	1	1	2.17172003908502	-1.897430967182	0.00468856710055754	0.24026652271559	0.42346513280063	5.99526808635378	0.262759391239704	0.107047272208178	0.999162683775631	3	1	15	6	0.0335693589072022	0.83937346724421	
LOC101752046	0.409201	0.0701708	-2.54387	0	1	1	2.31061509201892	-1.16751700155691	0.000263915315859233	0.0276167255206462	0.399196599533164	11.2700624437994	0.25376473680752	0.115696310818129	0.999162683775631	7	0	31	9	0.00750821198730801	0.9514419085504	
LOC101752196	0.629844	6.74704	3.42119	3.49359	5e-05	0.0105395	-2.85825524804485	2.46719502636158	4.0163420218996e-15	3.72262518360242e-12	-0.231734310542	165.170531387675	0.192219143730725	NA	NA	20	557	13	71	0.00418196856241244	0.969196948180523	
HIST1H2A4L3	2.83074	6.33572	1.16233	0.3157	0.706	0.999823	-1.11465509216164	0.632221819232782	0.00411312086901703	0.215438601193378	-0.55012406060936	45.5083717450144	0.319667999799344	0.0852647704458893	0.999162683775631	76	41	17	43	0.00273973381969658	0.982618131248981	
TRIM7	0.591568	0.251844	-1.23202	-1.31995	0.11365	0.999823	1.44057946500976	-0.243331179178549	0.00147521309257242	0.103110140024455	0.634217925868939	23.4165446249155	0.317745558504314	0.0459346794952665	0.999162683775631	9	15	22	50	0.0241038678373207	0.877875842107963	
LOC101751092	NULL	NULL	NULL	NULL	NULL	NULL	-0.748062770573728	2.93507491491293	0.0220144311691924	0.604418947190014	-0.628297187160892	230.254345561233	0.235411709079129	0.00760934856732602	0.459566742121317	269	281	158	204	0.0358269743165122	0.830200070050813	
LOC100858647	3.63409	7.8334	1.10804	2.09412	0.062	0.999823	-1.11768476843325	1.02746330627955	0.00266672867746695	0.15747734611147	-0.379068803926849	60.0614967936699	0.304280135073483	NA	NA	59	99	7	72	0.0097987968496834	0.945789498541073	
RRAD	0.923606	1.55034	0.747238	1.27391	0.09305	0.999823	-0.789049593461528	1.80137032691538	0.0227283376702265	0.609954662085602	-0.597511114360565	103.79665406922	0.274080716407867	0.0292533637423869	0.946510159637877	96	157	82	79	0.0285463119636413	0.858006296598133	
PRR15	50.9888	47.6691	-0.0971268	-0.239934	0.72815	0.999823	-0.599211938664165	6.68050114449259	0.0535676225496529	0.975196052530744	-0.548998201188209	3109.21304883253	0.178699494284026	0.00212496804844995	0.207112962211618	3443	3699	2440	2776	0.0211206325936343	0.893400656759343	
LOC101749621	0.0359684	0.0123801	-1.5387	0	1	1	2.59390010248977	-2.84746104599309	0.0488720054081774	0.939453030921123	0.232803990078221	2.15381781082091	0.193601964896896	0.229174611617399	0.999162683775631	0	1	3	5	0.089758893916647	0.660719541735646	
LOC430761	0.371052	0.473065	0.350418	0.139286	0.8371	0.999823	-0.95457742699809	1.3311191161679	0.0082961605790554	0.336231085977762	-0.702691804445543	74.667938341928	0.282226850151421	0.012781067465626	0.624281162354898	100	87	48	59	0.0556368623446626	0.755611210067633	
LOC101750678	16.4437	8.54366	-0.944613	-2.17422	0.0023	0.180618	0.92196207113692	3.78067809210905	0.00397227074645477	0.211044192169553	0.745209243648797	414.371443155034	0.251584952738185	0.00305590127570281	0.263257363197727	227	322	467	675	0.0475417904412974	0.786631530602364	
LOC429800	NULL	NULL	NULL	NULL	NULL	NULL	0.891095331034372	-0.212692834276414	0.0476231350180768	0.935695845451945	0.492373615872436	24.0329202690089	0.317811016684916	0.121317930618234	0.999162683775631	16	16	32	34	0.0201932905151664	0.895798727533018	
TMEM139	50.3804	83.4987	0.728891	2.12054	0.00235	0.18187	-0.740022149438506	6.83305241997111	0.0172828039171914	0.538814685499409	-0.623465551953458	3458.03076144787	0.234332389276611	0.00780007730499424	0.464474076993183	4583	3608	2356	3096	0.012096652288336	0.933597172878738	
LOC770119	0.0238042	0.138369	2.53923	0	1	1	-1.88593505115599	-2.22466554807307	0.033150037320978	0.775871303091691	-0.346569525336982	4.56472155594559	0.252462211858596	0.169827586280814	0.999162683775631	5	9	3	1	0.0290503436872713	0.855255515976824	
CDKL1	8.20214	5.73378	-0.516513	-1.18459	0.09615	0.999823	0.478474311924558	3.74113280125578	0.133251792071629	1	0.426311291575189	403.395889697563	0.19814723275186	0.0314377425333098	0.991691316975467	319	323	534	460	0.0355145113263386	0.83198934372214	
LOC101750453	0.423413	0.074891	-2.4992	0	1	1	1.08034088569228	-0.18053155383169	0.017247449929064	0.538814685499409	0.398766488113718	24.6801525404584	0.308969887188433	0.196831241683579	0.999162683775631	15	15	13	57	0.0136514838465396	0.928277424173494	
DBC1	1.07559	0.492506	-1.12692	-1.56904	0.0459	0.999823	1.07553219472879	0.756876353282652	0.00548821880964358	0.264109337279067	0.714985403625728	48.9769011852922	0.301327731130236	0.017654619093652	0.732244774897385	30	30	84	57	0.0319048646764349	0.845077184127113	
LOC101751125	0	0	0	0	1	1	-1.61061370414763	-1.96693855453287	0.0427522830559093	0.870480582794531	-0.393065441050339	5.89857405502369	0.277059367435318	0.15598511135484	0.999162683775631	9	8	3	3	0.0260411548976686	0.87050430751557	
NOD1	1.71681	1.13581	-0.596008	-1.07529	0.1222	0.999823	0.559530464366295	2.47173225399636	0.0937568667148554	1	0.475305026788771	166.062659302605	0.228033391436957	0.0371268965084629	0.999162683775631	123	133	206	212	0.0441831368432415	0.799753695377103	
LOC100857922	0	0.779685	inf	-nan	5e-05	0.0105395	-7.95526806027711	-0.834687370773465	2.76220946517296e-13	1.78438731450173e-10	-0.0373851055919304	15.0251740098406	0.071840639119008	NA	NA	0	60	0	0	0.0181192585776372	0.906404141151147	
CALD1	60.0039	95.9153	0.676704	1.86347	0.00795	0.3943	-0.713340741630817	7.87012034245626	0.021463713008118	0.600704909900107	-0.613453774947484	7091.18968965167	0.221733204082267	0.00566389658335974	0.378433027229127	6942	9963	6660	4740	0.0196627088891396	0.897792794404636	
ANXA8	0.0795556	0.256156	1.68699	0	1	1	-1.8126634311387	-1.52729713434881	0.0041746516891037	0.217592236450642	-0.55848379391439	8.67483291355707	0.298309747933974	0.0611843709057294	0.999162683775631	11	15	4	4	0.0803149857478142	0.680901897640625	
FAM198B	3.74071	6.20067	0.72911	1.86226	0.00905	0.428938	-0.766083926337847	4.33726222029002	0.0153072426965023	0.496701479940421	-0.654101525660185	610.91586547189	0.22583222458149	0.0037746522233108	0.299344032157979	579	900	469	487	0.076155006283603	0.690791033711582	
TPD52	NULL	NULL	NULL	NULL	NULL	NULL	-0.440227758588634	6.52939847513623	0.155733035326512	1	-0.392603071950203	2799.09439322377	0.199496758567649	0.049071814917937	0.999162683775631	2739	3427	2256	2752	0.00494611830180715	0.966474775172767	
PDE4B	6.96007	2.86361	-1.28127	-2.95135	0.0002	0.0323636	1.27748447849752	3.46369785915556	8.61839363881166e-05	0.0109361259281064	0.965221147623543	332.033635626371	0.274422465126724	0.000435990612499466	0.0678825383920039	164	207	661	340	0.116228993980754	0.597853649422184	
LOC100859282	NULL	NULL	NULL	NULL	NULL	NULL	-6.60016652512234	1.33904631714532	7.95652542825236e-31	1.69617209079484e-27	-3.21834598436029	75.7065871705085	0.308954824592259	2.07649092809086e-25	7.04802550812599e-22	157	127	1	2	0.996900231739696	0.000770268944878426	
FAM132A	4.61191	8.09569	0.811791	1.9054	0.00685	0.362168	-0.472452931157709	2.63902969036745	0.150553331289598	1	-0.261064519814363	186.567321163544	0.317645871359754	NA	NA	107	315	238	96	0.000727583106715728	0.98902850048106	
LOC101751703	0.207323	0	-inf	0	1	1	4.57197457520109	-3.12868191340222	0.0366789140339941	0.798127796939342	0.192278973671953	1.39789742296076	0.156794870039997	0.220082383674595	0.999162683775631	0	0	5	1	0.069648266065605	0.709986791658039	
LOC101751888	0.109321	0.0304641	-1.84338	0	1	1	1.56735365589483	-2.03194638256875	0.0457605313027502	0.910852480216646	0.321039052483324	5.3101619457522	0.262438725458564	0.221219630328899	0.999162683775631	3	2	12	5	0.0123184674923309	0.933045273753977	
SYT16	0.436694	0.228167	-0.93653	-1.19152	0.10905	0.999823	1.10650636367538	0.54648336539517	0.00525860713314068	0.257833412606978	0.671999668471356	41.9653449203999	0.312091265943702	0.0313017669019753	0.989798316909652	20	31	76	46	0.0214296904553219	0.890192728218393	
GEM	9.60901	15.592	0.698346	1.72238	0.0156	0.603652	-0.676830075439287	3.68268487198209	0.0336373648676517	0.775871303091691	-0.563248929570541	387.35557146484	0.238789693078797	0.0183358300941891	0.747641666809926	349	568	331	300	0.0383478101366697	0.817220347562964	
BAHCC1	NULL	NULL	NULL	NULL	NULL	NULL	0.420899392499902	4.7065570562599	0.179664707004927	1	0.380267500390819	789.762873488702	0.187094771548373	0.0421044815288903	0.999162683775631	641	645	1040	874	0.0248442250002725	0.875092880071829	
RWDD4	25.4974	41.3843	0.698734	1.97914	0.0039	0.244055	-0.66760067483185	5.30207973997245	0.0327019984603409	0.772883817270009	-0.603096904333381	1194.73116833168	0.189992833466392	0.00150191135038125	0.173394132838913	1303	1497	899	1048	0.346290070063741	0.313414738442008	
WWC2	6.26022	4.79179	-0.385649	-0.660293	0.34855	0.999823	0.534522118028724	4.25835609067549	0.0904594765561329	1	0.459995803697753	578.338896152555	0.220094304727064	0.0366183275072824	0.999162683775631	477	420	826	624	0.0120378069228798	0.933756400910393	
LOC100858078	0.0260523	0.102054	1.96985	0	1	1	-2.54686878641176	-1.82134602337463	0.00143778877677196	0.101157693541995	-0.444687091452975	6.92416172304103	0.253410541499708	0.0792919886785289	0.999162683775631	19	3	2	2	0.0262590945724529	0.868683768123975	
LOC100858077	0.0789152	0.0242095	-1.70473	0	1	1	1.32819897550745	-0.554427460990701	0.00658683584030973	0.293761854484776	0.633003534400332	18.4216713414069	0.319460220969877	0.0475376469154861	0.999162683775631	8	12	31	25	0.0623899678720164	0.735204367170188	
RIMBP2	2.09002	1.23507	-0.758929	-1.53706	0.0294	0.851605	1.16525287439653	2.20956982597405	0.000614794035937345	0.053494609216785	0.826982136152321	137.868968272031	0.289660193410866	0.00430357604594558	0.323168093255497	80	82	270	136	0.0490086684879688	0.780755364929834	
LOC101750021	0	0	0	0	1	1	4.78380882738079	-3.03089487828111	0.0195076518776684	0.573350321929261	0.141114387003743	1.61830100434977	0.135792076004509	0.298714258865355	0.999162683775631	0	0	7	0	0.0299159852682323	0.85265034133827	
LOC769478	0.320942	1.24268	1.95307	1.32139	0.15105	0.999823	-1.14345539645919	-0.123995239049533	0.00826821924682506	0.335736948388222	-0.459326567082263	25.9622248777466	0.31440905694409	0.144037320790167	0.999162683775631	22	47	8	26	0.00669641421321678	0.957880049929444	
LOC101748048,LOC422926	0.236369	0.635711	1.42733	1.64453	0.03345	0.923912	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	
GPX1	134.048	75.2277	-0.833414	-3.09597	0.0012	0.113082	0.817168568827067	5.82914317089559	0.00887363319142603	0.355579158599286	0.617898463292086	1721.39714140915	0.274308388655639	NA	NA	1036	1351	1567	3041	0.0272169521790181	0.86170029094904	
C2CD2	6.52549	4.56604	-0.515143	-1.37706	0.04795	0.999823	0.50430985704423	4.79407723302024	0.107702344067443	1	0.428700322236217	839.146323691294	0.227534068145152	0.0595494386564906	0.999162683775631	630	694	1267	823	0.0182785980499305	0.905916718637671	
LOC100857577	0.160903	0	-inf	0	1	1	5.14494012147339	-2.84590358267567	0.00567094806356583	0.267462988537824	0.169145083743312	2.17771320725546	0.147275307484198	0.25076391322042	0.999162683775631	0	0	0	9	0.0292427417738811	0.854613285106806	
PRDM6	0.0153538	0	-inf	0	1	1	2.1891211107701	-2.54324092953216	0.0325926948790543	0.772012299368533	0.24646676138015	3.13014178007007	0.209275016609633	0.238909415566543	0.999162683775631	0	2	3	8	0.0440926034416895	0.800013518507188	
GYLTL1B	32.1263	21.6649	-0.568394	-0.339311	0.52235	0.999823	0.455426305060779	4.56452148620509	0.147191791613115	1	0.407502403507145	715.380951496617	0.195211580318488	0.0368437800052706	0.999162683775631	539	613	980	773	0.0369476778867351	0.825920282000471	
SLC22A3	11.5043	5.12376	-1.16689	-2.84519	5e-05	0.0105395	1.10514224868542	5.13866104376868	0.000454495339157068	0.0423097451534951	0.971655807688415	1065.6031825355	0.208297681041635	3.08998237031394e-06	0.00109250189180412	528	770	1644	1436	0.750914444392387	0.0677352982379077	
FAM18A	1.51253	0.974253	-0.634599	-0.873157	0.3285	0.999823	1.21039878303231	0.536727521110397	0.00257098805845956	0.154389643465467	0.774223396771093	41.7533754758315	0.306556731612324	0.0115518368187208	0.597635154595768	22	26	53	70	0.0805702907590626	0.680169434092737	
LOC101747510	1.82562	1.04652	-0.802795	0	1	1	1.61772225641023	-1.81359841324411	0.0218400927593067	0.604418947190014	0.353440773122132	6.46066056106312	0.267912864968123	0.187089631646528	0.999162683775631	2	4	16	5	0.0121162197773456	0.933460051434705	
UPB1	0.578079	1.16229	1.00763	0.386712	0.586	0.999823	-1.04312033006103	-0.162433402776433	0.0190929905299577	0.570248055218214	-0.533789386094785	25.301306530904	0.319615326658684	0.0948996859738918	0.999162683775631	33	32	24	11	0.0228624442401193	0.88185118570408	
CZH9orf84	0	0.0286766	inf	0	1	1	-5.11401314320972	-2.92596459659342	0.0104710655463004	0.388888807170788	-0.287306845735283	2.05268529979896	0.184440678084335	0.119299749611405	0.999162683775631	2	6	0	0	0.188894299023769	0.468016349107349	
LOC772096	0.0993211	0.351542	1.82353	0	1	1	-2.21000229609964	-1.60046943280008	0.00082229952082169	0.0674222353264492	-0.514837126329775	8.10612122117253	0.277197051603168	0.0632689756493642	0.999162683775631	8	18	5	1	0.0481416162572808	0.783893115678642	
ENTPD7	13.3103	19.1584	0.525431	1.44085	0.03755	0.97468	-0.494595423684255	4.37992016531809	0.116134404744907	1	-0.423473252280715	630.036824772553	0.2265595031148	0.0616022202762563	0.999162683775631	788	607	589	517	0.0183832915908971	0.903648252501859	
LOC100859134	0.0911181	9.87882	6.76046	4.3496	0.248	0.999823	-4.8329809287198	0.0318854354404409	1.54881423872707e-16	1.73776957585178e-13	-2.02537264945295	29.637128298852	0.319550124174041	2.32464699607031e-10	1.55443828282972e-07	57	52	3	1	0.984880892471836	0.00438228469180158	
ALOX5	2.07105	3.03847	0.552987	1.08834	0.12435	0.999823	-0.597071506295102	2.77939673505222	0.0665699319155063	1	-0.518347505729442	206.441527191483	0.217609536448616	0.0172185558236463	0.72780713811827	228	246	171	176	0.0336047835984539	0.839213243821954	
LOC101749540	4.08521	2.48569	-0.716765	-1.36116	0.05605	0.999823	0.673277510650407	2.67408392621321	0.0408340116041726	0.851760723461597	0.481741998068207	191.10721840374	0.28930470458124	0.0958785112779819	0.999162683775631	86	199	245	252	0.0147027837754817	0.923350304487512	
LOC101748559	NULL	NULL	NULL	NULL	NULL	NULL	-0.720271162656505	4.28793257957374	0.0226198597569398	0.608851225124297	-0.541835352856664	590.797107138482	0.27638584438552	NA	NA	685	716	317	619	0.0467577010714052	0.791026580818425	
LOC101748556	0.0952934	0.00922601	-3.3686	0	1	1	3.44519314872681	-0.715098610194917	1.06445568051531e-08	3.66001067697182e-06	0.49337028454597	16.2572219806284	0.24610947717841	0.0449974688695055	0.999162683775631	1	4	2	60	0.0221835101043314	0.886981284759096	
LOC100858664	3.40267	2.43486	-0.482824	-0.827027	0.3651	0.999823	0.897046569038676	1.50063643017265	0.0112914385706565	0.405237184258006	0.5163522746862	83.509161691479	0.315665695870557	0.101890519058991	0.999162683775631	58	53	172	60	0.0169543772978524	0.911913877468903	
TMEFF1	0.983504	1.73376	0.8179	1.21507	0.0883	0.999823	-0.755474307309741	1.54583445535192	0.031632482419272	0.760249447817408	-0.507426266589391	86.5861277516481	0.299745870944506	0.0904830895624208	0.999162683775631	70	140	59	77	0.00902416579136937	0.947575492108726	
C9ORF4	3.79005	6.29378	0.73171	2.03094	0.00475	0.276709	-0.728115498642797	5.40136198311902	0.0198307296258958	0.580366524183935	-0.641495701798952	1280.58553696005	0.208347810781183	0.0020772080058973	0.207102277744747	1607	1425	1152	890	0.104674729164015	0.626628367850146	
LOC428971	0.0441791	0.112313	1.34609	0	1	1	-1.31117593044244	-1.08650007847944	0.0155873974408858	0.501951871064658	-0.520531395891483	12.4382770883603	0.313436565703744	0.0967690392180282	0.999162683775631	15	19	7	8	0.0329908236594285	0.840644015791201	
