Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
COL6A3	42.2771	4.46556	-3.24296	-5.15063	5e-05	0.000323942	3.2824545981898	6.25569679000752	7.6430447205026e-09	7.77729963492479e-08	2392.13208055991	3.2326074618228	0.501091281081676	6.45113492065709	1.11015608405492e-10	7.92482711120595e-10	648	364	2295	5335	0.936291216284912	2>1	0.0140775597430788	1	
COL6A2	75.0921	4.2603	-4.13963	-7.10424	5e-05	0.000323942	4.14063436400554	7.01984115521568	2.43023418311798e-12	3.87782427512793e-11	4062.48917382626	4.08821272685459	0.455807815784802	8.96915889828606	2.98787258128074e-19	4.12251451671692e-18	606	386	4362	9146	0.985660609602877	2>1	0.0034915386710966	0.999977838031028	
LOC101747454	2.95769	37.317	3.65729	3.05693	0.0016	0.00644342	-3.67941560240375	1.09067327814213	1.60253064667793e-08	1.56709854705872e-07	63.9980162329024	-3.59356177995379	0.692422112549392	-5.18984260442354	2.10471912716969e-07	1.0505175079468e-06	131	142	5	11	0.990914615320133	1>2	0.00224600016747052	0.997466876869643	
UBE2G1	122.657	40.9242	-1.5836	-3.17236	5e-05	0.000323942	1.58464119520488	6.82039520795544	0.00290644542523407	0.0110091690787384	3533.11908279173	1.57250811901687	0.262416361236142	5.99241644693719	2.06745665401239e-09	1.29094475095226e-08	1927	2144	4590	4631	0.979866757710804	2>1	0.00478455880899648	0.999999912265241	
C10H15ORF59	1.10001	16.4938	3.90633	4.13701	5e-05	0.000323942	-3.74122740685317	3.77170561080751	2.3057675002661e-10	2.86447270225365e-09	425.210081635231	-3.66596945240552	0.591350967577266	-6.19931251220371	5.67103280222992e-10	3.75096920484263e-09	1143	653	25	79	0.98263154328635	1>2	0.00417180396295963	0.999998711419018	
SNX25	5.5746	20.8112	1.90042	3.06886	0.0001	0.000601666	-1.90786280614198	5.09774967024605	0.000406549964086815	0.00193369748647986	1070.47918201471	-1.89986016192878	0.328910610850064	-5.77622034454473	7.63973129556741e-09	4.44582700261326e-08	2107	1758	344	441	0.996622434864286	1>2	0.00089216093341517	0.823142755792163	
SESN2	1.81655	12.1895	2.74636	3.56124	5e-05	0.000323942	-2.83509918762154	2.90756061327447	7.59308560772927e-07	5.85422781141311e-06	232.460418985852	-2.81714603066631	0.394715146653461	-7.13716221571708	9.52773841028832e-13	8.19140793085537e-12	462	474	50	49	0.998929515783325	1>2	0.000328435209832409	0.348671819870091	
BEND6	2.55138	8.97626	1.81484	2.64637	0.0006	0.00282792	-1.78735955010831	3.95038898198504	0.000955505145485535	0.00410570557702814	481.79390357134	-1.77815497603649	0.410888775612754	-4.3275822596632	1.50755049315187e-05	5.76154442629746e-05	783	938	233	140	0.945167120055729	1>2	0.0120437190520065	1	
BLNK	1.3277	4.00724	1.59368	1.8673	0.0119	0.0346134	-1.81271769656823	2.54861821509689	0.000982171431005222	0.00420862925953152	180.869720473237	-1.79420239596173	0.470418674902824	-3.8140543555852	0.000136705379869442	0.000446919201534962	275	375	52	88	0.866440003939926	1>2	0.0292382254808638	1	
URP	86.564	32.1675	-1.42816	-3.28354	0.00015	0.000854942	1.376400366011	5.13771971464391	0.00949691535700012	0.0309706656846456	1099.07982757969	1.36190074309061	0.31810711478708	4.28126464257858	1.8583419891159e-05	6.99285189355001e-05	713	692	1525	1228	0.966695281812971	2>1	0.00763024576061307	0.999999999999899	
KIAA1841	0.61286	6.44586	3.39474	3.81068	5e-05	0.000323942	-2.96018273287045	2.69511293570195	3.32912504653724e-07	2.71604622051592e-06	200.156206265156	-2.90683450645882	0.600748323267705	-4.838689337737	1.30698151091856e-06	5.84516448014055e-06	456	354	58	20	0.950406221100807	1>2	0.0110667964043612	1	
HSDL1	7.72009	24.8309	1.68544	3.07974	0.0004	0.0020105	-1.62814257167492	4.48079765097268	0.0023933560868781	0.00928002274646552	697.369879833513	-1.62295273011144	0.325966323710179	-4.9788969352381	6.39476824579892e-07	2.99108874388857e-06	1085	1343	258	336	0.991566819419046	1>2	0.0020962061073345	0.995714545300119	
C3H1orf101	0.197696	1.09135	2.46476	2.20421	0.0091	0.0277464	-2.26614260796691	0.66788199493524	0.000201858725250948	0.00101682993972111	47.2236493656325	-2.21631791524668	0.681553685503328	-3.25186109676735	0.00114652037449977	0.00313016324938785	84	96	16	12	0.915159101891678	1>2	0.0185545340509848	1	
CALN1	0	3.02156	inf	-nan	5e-05	0.000323942	-7.17835728613672	0.77443836776928	4.53337819598186e-14	9.1000523900133e-13	50.8137231769298	-6.5506441225692	1.24657994346832	-5.25489292274634	1.48110616933774e-07	7.50362808948284e-07	163	65	0	1	0.994442066624634	1>2	0.00139720886480401	0.958093830874186	
SRPR	102.774	34.9681	-1.55536	-3.43884	5e-05	0.000323942	1.50550483002287	7.36290147420138	0.00456817261398701	0.0163808753212742	5149.4208498647	1.49379792393556	0.289742715153137	5.1556013173482	2.5281829589359e-07	1.24852345098444e-06	3166	2991	5793	7503	0.941014468166968	2>1	0.0129321114013537	1	
SOCS3	5.67976	0.712341	-2.99519	-3.57249	0.0002	0.00109713	2.92501171910828	2.09697696117161	5.34153033437888e-07	4.21743495067737e-06	132.417393800294	2.87201495227427	0.533483404640017	5.38351320265012	7.3045886997337e-08	3.84402107992138e-07	32	39	253	152	0.968581651949926	2>1	0.00716346214934404	0.99999999999892	
CCNY	2.45139	23.8979	3.28521	5.15822	5e-05	0.000323942	-3.22107183101787	5.3366643387096	1.46600245204963e-08	1.44019540427622e-07	1264.26945691898	-3.2116468177669	0.28700816202775	-11.1900887942566	4.55976781460049e-29	1.12338087694749e-27	2477	2772	209	216	0.99981141347548	1>2	6.20230479323522e-05	0.0358743703470872	
CCNF	4.18555	1.26922	-1.72147	-2.23179	0.00265	0.00983603	1.55203867143737	3.02196960001317	0.00407070760621381	0.0148037094420447	252.854118187761	1.53146896464991	0.443036988505628	3.45675192903325	0.000546727895813211	0.00160261110598359	138	158	238	423	0.839406999624029	2>1	0.0351904930620497	1	
CCNI	270.68	111.416	-1.28063	-2.64324	0.00075	0.00340013	1.31688638248179	8.26649463533564	0.0126411872866545	0.0395312939088898	9630.53118027007	1.30598757386577	0.256994843525891	5.0817656726027	3.73942539044953e-07	1.80840678901199e-06	5968	6746	11906	12005	0.963834304075594	2>1	0.0082593350166031	0.999999999999996	
LOC101748072	0.0677661	1.26537	4.22286	3.25638	0.00725	0.022988	-3.98773044061322	1.39477066562591	8.47044289788315e-10	9.86198261589695e-09	79.6077304527972	-3.84207036954995	0.819600843018719	-4.68773355014986	2.76247360004324e-06	1.17577040995874e-05	141	205	14	2	0.940586726567026	1>2	0.0130748699028658	1	
TBRG4	88.9513	21.484	-2.04975	-3.98932	5e-05	0.000323942	1.92445132398427	6.44101679478824	0.000347119278246161	0.00167229124828286	2716.23170623045	1.91129437282289	0.268349322190268	7.12241177739111	1.06054639069757e-12	9.07742819564271e-12	1265	1342	3499	3996	0.999557422776702	2>1	0.000143175588773128	0.120412231166563	
MATN3	0.207443	1.79718	3.11495	2.89883	0.00555	0.0182883	-3.34561827681743	0.721105608313408	3.04383890547634e-07	2.50052245807109e-06	48.9612093279883	-3.26122716608343	0.72358380462395	-4.50704831319201	6.5735669973776e-06	2.64557722492473e-05	98	107	9	6	0.988696229759825	1>2	0.00273313054467415	0.999571958249987	
MATN2	34.7279	0.594154	-5.86911	-7.52629	5e-05	0.000323942	5.67557937762204	5.69464845846058	8.6682635905578e-19	2.91466945147494e-17	1618.03986249578	5.64025945744441	0.31112178626608	18.1287833460197	1.88892294766925e-73	2.2202775227642e-71	66	77	2555	2983	0.999983161722097	2>1	4.48694701120416e-06	0.000825262058213427	
NCKAP5	0.910852	29.3597	5.01048	7.78497	5e-05	0.000323942	-4.89804074122133	6.61704073276074	1.49880602441895e-15	3.56204535435487e-14	3075.74793775186	-4.87883075372712	0.305771950351885	-15.955782563157	2.59697927952595e-57	2.05068138185336e-55	6328	7359	191	154	0.99970551841352	1>2	9.94453550004382e-05	0.0715997693840765	
PTN	1.94996	74.6882	5.25936	8.93482	5e-05	0.000323942	-5.27632140277977	7.71780572546003	2.69104826582549e-17	7.73150497720591e-16	6595.13662261074	-5.23223194119318	0.389043886756439	-13.4489504122933	3.1227327672257e-41	1.43106664136135e-39	17878	11357	236	343	0.994072680608699	1>2	0.00149631929210136	0.969105771358877	
LRRK2	1.96193	0.477893	-2.03751	-2.69447	0.00075	0.00340013	1.95219706885426	3.29644639168137	0.000353403183595093	0.00169987569221124	305.889927176128	1.92541301811952	0.42304865442001	4.55128032674921	5.33204495886012e-06	2.17606223897504e-05	104	188	424	422	0.957397792097689	2>1	0.00969033708497995	1	
ABHD10	9.06208	2.88981	-1.64887	-2.63697	0.00055	0.00262522	1.59458900927593	4.30358542459692	0.00292882505084934	0.011089998656129	616.922745402743	1.57642802164593	0.4008940841584	3.93228057968314	8.41437722312024e-05	0.000285258873803623	324	383	578	1047	0.942660026295803	2>1	0.0126512426620298	1	
ABHD12	9.85602	174.262	4.14411	7.81686	5e-05	0.000323942	-4.10769334157812	7.76302399643615	3.07975876517333e-12	4.87049683649593e-11	6808.87225981349	-4.09567432486523	0.265817602501029	-15.4078371271495	1.44983681996727e-53	1.01016232370389e-51	14518	15016	603	695	0.999933159133253	1>2	2.08860819493674e-05	0.00732509103653323	
CRMP1	1.38753	146.166	6.71894	10.1996	5e-05	0.000323942	-6.70115071795997	7.3955037966765	1.26966908858568e-23	7.27602301894342e-22	5277.14971930459	-6.67367454074137	0.29703131131297	-22.4679159622657	8.55106337381076e-112	3.13498271023662e-109	12216	11734	89	85	0.999956297580491	1>2	1.33576235596385e-05	0.0038662688217258	
FN3K	1.14323	23.177	4.34151	5.56252	5e-05	0.000323942	-4.32796461138972	4.78056055414427	6.83779234174158e-13	1.17935321311688e-11	858.824312906186	-4.26961069609667	0.487934026024743	-8.75038523318755	2.12625643804905e-18	2.77458446043045e-17	2039	1700	39	104	0.998876966979424	1>2	0.000343394658379787	0.366951074458992	
FAM108A1	45.8344	14.6758	-1.643	-2.94495	5e-05	0.000323942	1.59596578971745	5.31532006904723	0.0027787660453635	0.0105725030439156	1243.78098904073	1.58305259769329	0.287554859437178	5.50521942418831	3.68708743666736e-08	1.99346110778806e-07	730	690	1614	1639	0.995151986566867	2>1	0.00123027624271005	0.93105793086447	
PTS	9.91726	49.007	2.30497	3.27473	5e-05	0.000323942	-2.36152795280019	3.98120144140101	1.91882895515436e-05	0.000117713944362534	492.530384447824	-2.33944342443937	0.427673892819934	-5.47015720088473	4.49636583964112e-08	2.41237077347714e-07	876	1021	94	187	0.99234001526828	1>2	0.00190706962086931	0.991823989725925	
MRPL12	229.003	68.3378	-1.74461	-3.40801	5e-05	0.000323942	1.65431709568613	6.3318347767256	0.00193048994468437	0.00767801952253385	2518.61648093641	1.64121859779794	0.282383841403308	5.81201314367668	6.17259927934796e-09	3.63185646554833e-08	1244	1560	3082	3582	0.996901243211992	2>1	0.00082876499654767	0.791306535775864	
MRPL15	143.791	29.5157	-2.28442	-4.23568	5e-05	0.000323942	2.23533690678877	6.11451466697221	3.97043036912275e-05	0.000230694016377647	2163.30174982224	2.21451248336843	0.329726048602467	6.71621939714672	1.86499926468881e-11	1.43156822919632e-10	911	830	3543	2645	0.992624478492237	2>1	0.00183015891229091	0.989432045575232	
MCF2	56.9273	13.4388	-2.08271	-3.62673	5e-05	0.000323942	2.12523952930396	6.7821669827455	8.67881734080199e-05	0.000472942300795544	3438.30942962375	2.10396840193769	0.357193544611784	5.8902755485808	3.85552202537654e-09	2.3226654204518e-08	1750	1177	5185	4535	0.954016916016965	2>1	0.0103349113843567	1	
LOC424593	1.70188	833.163	8.93532	11.1568	5e-05	0.000323942	-8.95145843124654	8.5227384984771	7.53267527966442e-34	1.51492048690459e-31	11531.5982448297	-8.88993887243151	0.355330243150707	-25.0188072751832	3.81665218414877e-138	2.44870043048011e-135	26705	26040	30	51	0.999976737218987	1>2	6.75749010447884e-06	0.00145181639173764	
DCUN1D2	51.0748	7.99758	-2.67498	-4.25651	5e-05	0.000323942	2.36154578719517	5.03402851579471	1.67480076012905e-05	0.000103970304613952	1022.49087534413	2.34038110641308	0.333886479475409	7.00951146656256	2.39151692826784e-12	1.98836812426934e-11	412	352	1635	1337	0.996814299093838	2>1	0.00084821022429557	0.801560582402421	
DCUN1D4	86.2313	28.7982	-1.58224	-2.81235	5e-05	0.000323942	1.67291215722692	6.52386885753807	0.00172198381452568	0.00694199148223494	2880.73316785779	1.6537359243167	0.414862735768059	3.98622431406148	6.71330479418518e-05	0.000231256078793878	1682	1467	2504	5198	0.862714241143711	2>1	0.0301826129044089	1	
ITPR2	1.57973	11.339	2.84354	5.09244	5e-05	0.000323942	-2.81510619734402	5.87799419259842	4.29913494803293e-07	3.44415478474882e-06	1841.02377884265	-2.80509431504954	0.296179063347333	-9.47094059704001	2.77334982830339e-21	4.33103860610706e-20	3666	3731	347	451	0.999509471356342	1>2	0.00015463354490152	0.133830571847558	
PELI2	1.33115	9.17732	2.7854	4.28796	5e-05	0.000323942	-2.7914960898554	4.83813718805018	5.96718669560436e-07	4.66991505054676e-06	893.869885441215	-2.77732585394405	0.369785105173933	-7.51064825241594	5.88352834267655e-14	5.58880749047092e-13	1689	1903	236	153	0.996747458788267	1>2	0.000863061397584649	0.80909550872016	
SNCG	3.78802	170.746	5.49426	6.74178	5e-05	0.000323942	-5.54904634971511	5.66954144875386	3.5146863847575e-18	1.10510448894189e-16	1592.1813482827	-5.46624089606533	0.52900688767816	-10.3330240558057	4.9960215308012e-25	9.52088360535606e-24	4335	2754	83	31	0.99560578831985	1>2	0.00113990977133829	0.910530914807232	
SNCB	0.999	185.859	7.53951	8.1405	5e-05	0.000323942	-7.66429268380869	6.22865772038187	2.66333004342324e-27	2.41603701556156e-25	2345.56110559842	-7.49594649614068	0.617911203261905	-12.1311063087547	7.22664824971316e-34	2.30862924790629e-32	8066	2423	15	25	0.998938201219311	1>2	0.000326162047875224	0.345882474036269	
FMO6P	9.63562	0.767697	-3.64977	-4.41178	0.0001	0.000601666	3.51577300611476	2.9116945986166	2.33977825532867e-09	2.54097773036662e-08	233.870198851775	3.43488852935532	0.602133209992393	5.70453260566497	1.16662761788315e-08	6.61647589692994e-08	21	67	455	290	0.937183628574835	2>1	0.0138537018696587	1	
CASKIN1	0.0829746	4.69852	5.82339	5.37604	5e-05	0.000323942	-5.71002259725145	3.64329223339164	1.27105521365202e-17	3.76338264508803e-16	388.699235395276	-5.63979298128331	0.506108831665604	-11.1434391743822	7.70839567000426e-29	1.86625592023153e-27	1030	707	15	10	0.999749982125246	1>2	8.54489317807708e-05	0.0573401845371909	
IL17RD	4.8444	1.51055	-1.68124	-2.44835	0.00145	0.00592282	1.71086109592407	2.37812143727427	0.00179568640559622	0.00721455763183195	161.249050632866	1.68817170846198	0.450435637961504	3.74786443653079	0.000178346596517951	0.000572121019413211	90	83	176	256	0.879726180611489	2>1	0.0262115942510119	1	
RNF123	24.892	5.9297	-2.06965	-3.93636	5e-05	0.000323942	1.97283110413385	5.73868620621229	0.000254268763435912	0.00125503623499115	1668.70144245546	1.95881288530548	0.283624485827139	6.90636028688766	4.97246172498244e-12	4.02555024402101e-11	799	757	2177	2459	0.999650661060715	2>1	0.000119024738846682	0.092782152032592	
RNF122	27.7257	2.985	-3.21542	-3.80471	5e-05	0.000323942	3.16262775190833	3.11357125039883	4.48505943975865e-08	4.11767860192829e-07	269.604349441204	3.12849850831117	0.411929879343394	7.59473557319492	3.08421586261381e-14	3.0057440412992e-13	53	72	356	492	0.997538432905863	2>1	0.000654639074255993	0.67886523307326	
EBF2	2.99816	0.409584	-2.87185	-3.47074	5e-05	0.000323942	2.87339341329081	1.9119520100177	8.51157822276087e-07	6.49194363337446e-06	116.357703108347	2.82428485032068	0.526140917451946	5.36792474532952	7.96477714941171e-08	4.17432398048473e-07	34	30	209	146	0.969629041903262	2>1	0.00691130410273029	0.9999999999962	
ACAN	0.196134	1.82349	3.21679	3.0003	0.0009	0.00396286	-3.28582220079888	2.50076416867777	3.2198417822876e-08	3.019823454237e-07	174.556132806072	-3.12747387812887	0.909724695453335	-3.43782453500439	0.000586407551079148	0.00170496666758246	381	344	52	3	0.955541152639079	1>2	0.010019241192508	1	
LAP3	46.1009	14.3228	-1.68648	-2.91241	0.00015	0.000854942	1.62036146230835	5.18006322674594	0.00241303164877826	0.00934102209708644	1134.06926963753	1.59965746223809	0.422877948932459	3.78278760166231	0.000155081742594124	0.000502197407458321	506	783	1032	1970	0.874376482723784	2>1	0.0272873445247595	1	
LOC100859767	15.0721	62.3516	2.04855	6.69039	0.0063	0.0204603	-2.1264269865642	1.71084840066611	0.000200651657347874	0.00101098842622122	100.018203550764	-2.09664298179346	0.540875045119539	-3.87639067602034	0.000106017411508267	0.000354176081236954	169	206	24	41	0.940161047007021	1>2	0.0131975173056168	1	
REPS2	2.40759	8.73529	1.85927	3.17028	5e-05	0.000323942	-1.97423170697794	4.74659226093779	0.000267494904258986	0.00131181420956822	838.957022943843	-1.9675453289721	0.316266536953002	-6.22116189694922	4.93486623568366e-10	3.28379733349425e-09	1404	1675	258	335	0.998360682209997	1>2	0.000471441469474391	0.513124966155935	
LOC425756	0	2.47494	inf	-nan	5e-05	0.000323942	-11.4857125902351	2.52667445873467	6.15655176914209e-23	3.27295188565015e-21	177.727555932855	-9.47451446310725	1.41467096685273	-6.69732728323784	2.12265875012509e-11	1.62126485289812e-10	394	422	0	0	0.999979404834589	1>2	5.69937457152717e-06	0.00114492590969506	
GREM1	0.0914933	7.38477	6.33474	3.73382	0.0006	0.00282792	-6.27956479396963	0.755819820818362	3.47976672760557e-13	6.27063965334704e-12	50.078122980436	-5.93329114958145	1.05094681564291	-5.64566261704863	1.64546252502869e-08	9.19333525413343e-08	88	141	1	1	0.998218734591992	1>2	0.000511885670321823	0.554322129009164	
RAP2A	4.56148	28.8944	2.66322	4.43459	5e-05	0.000323942	-2.18380054358897	3.81428544194546	6.98098281788993e-05	0.000387452725102259	438.237003275691	-2.1673934895033	0.395654625422792	-5.47799355861757	4.3017578893261e-08	2.30957001324419e-07	912	729	110	166	0.987587393617991	1>2	0.00295812669757379	0.999817879845483	
LOC768714	2.77183	15.7168	2.5034	2.61808	0.0012	0.00505145	-2.55977977645054	2.09932786931822	8.12776488194525e-06	5.30519570585759e-05	131.682719580923	-2.50494746885437	0.631764456535824	-3.96500221394195	7.33952658775186e-05	0.00025108649277539	217	303	16	51	0.899932456165794	1>2	0.0219239593859444	1	
PDZRN4	0.261544	2.96994	3.50531	3.68058	0.0008	0.00359446	-3.5024629844718	1.98671761823862	1.01901012089341e-08	1.01653054549395e-07	121.456455757921	-3.45973857023796	0.51959559947204	-6.65852169216482	2.76595471678406e-11	2.08980229288719e-10	220	295	17	17	0.995675711275323	1>2	0.00111536081153757	0.904051410213147	
PHLPP1	5.08317	55.1417	3.43934	6.35579	5e-05	0.000323942	-3.43630321086501	6.75162470660241	1.81795520504352e-09	2.01116601251259e-08	3375.87757553223	-3.42769797763828	0.269863347689481	-12.7016062276911	5.79284212994275e-37	2.19160155078276e-35	6841	7354	505	485	0.999844499338094	1>2	5.03166417464291e-05	0.0264145781452705	
PDZRN3	30.283	4.25272	-2.83205	-5.00285	5e-05	0.000323942	2.76300438918899	5.95973928953266	6.51258306223385e-07	5.07068099783423e-06	1945.23088610637	2.7455731737675	0.280255121357859	9.79669224407021	1.16332871135307e-22	1.94917687675893e-21	555	595	2694	3222	0.999879287427727	2>1	3.94351191661359e-05	0.0185193088689132	
CTGF	25.8112	7.75521	-1.73476	-3.22418	5e-05	0.000323942	1.68806308102944	4.85498175698488	0.00163503350536399	0.00664930260727767	902.655718097791	1.66477808752155	0.392153913678508	4.24521604771324	2.18382901765518e-05	8.12040550926211e-05	445	543	1482	900	0.956702439254199	2>1	0.00985704971032704	1	
HIVEP2	13.8536	2.98356	-2.21515	-4.0934	5e-05	0.000323942	2.28516148438712	5.98385328769163	2.75861685634571e-05	0.000165006156407345	1975.70300895856	2.26229369088152	0.339100395955995	6.6714569427253	2.53276269072367e-11	1.91832168774043e-10	706	848	3331	2350	0.991316052773957	2>1	0.0021675545142636	0.996659395426569	
