Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
CNTFR	29.4624	14.1193	-1.06121	-1.64137	0.0219	0.0574114	1.29298403621201	4.74064516637643	0.0147753167386791	0.0453796574319495	836.306996495158	1.26767650491316	0.572976237248638	2.21244167297476	0.0269361621519808	0.0522437365935509	701	399	513	1582	0.309324386849331	2>1	0.215363096214375	1	
FHDC1	0.146169	2.53541	4.11651	4.20127	0.00015	0.000854942	-4.35902149382675	2.33989443194366	6.89564315413743e-12	1.04701795413035e-10	155.865018314261	-4.30696469340491	0.510116044947023	-8.44310767337695	3.09010215189441e-17	3.69707792811734e-16	314	370	11	14	0.999451525162795	1>2	0.00017272513736953	0.155450467154139	
TACR3	0.0122834	0.921125	6.22861	2.75579	0.23375	0.357413	-5.2285468138761	-0.201163158742377	3.99361433520652e-09	4.21093081895899e-08	24.5017252682591	-4.74168934733054	1.27538412882586	-3.71785193194761	0.000200923971481131	0.000637508203763951	25	87	2	0	0.918157848636508	1>2	0.0179269492370964	1	
TACR1	0.217081	1.27682	2.55624	2.14222	0.0076	0.0239077	-2.56364840390566	0.0683643969058623	9.75286563942835e-05	0.000525161883559822	30.3406203309742	-2.45546393097406	0.894720782058971	-2.74439130085191	0.00606232276892523	0.0139825712995672	75	43	10	5	0.713688325227531	1>2	0.0637218853852995	1	
KCNH5	0.00773324	0.673429	6.44431	0.996997	0.2412	0.361024	-5.42224905131033	3.04966705373526	4.7021436897828e-16	1.19191794505101e-14	256.452515878593	-5.27189188115371	0.710352554954983	-7.42151463295265	1.15788458109772e-13	1.06761118441573e-12	859	268	13	7	0.987233174988975	1>2	0.00305036176169507	0.999872331300088	
GLI1	0.145617	0.735636	2.33681	2.05923	0.01065	0.0315919	-2.62266504994037	0.800790577209145	1.87347967428378e-05	0.000115197114786218	51.9860258970098	-2.56020859741985	0.696075906834363	-3.67805949363088	0.00023501514938024	0.000736419061895997	120	84	14	11	0.917847785874776	1>2	0.0180171693041156	1	
KCNH6	11.034	0.30927	-5.15694	-5.87665	5e-05	0.000323942	5.10246809074594	4.28588668407756	5.6619119894022e-16	1.42000752694207e-14	610.081710362981	5.02239879777215	0.521520475523161	9.63030031128489	5.95551690503184e-22	9.73493092395757e-21	39	40	577	1511	0.999345994821122	2>1	0.00020502740263264	0.195037942016427	
KCNH1	0.00727331	0.189358	4.70236	0	1	1	-3.60114216046508	-1.10892325584403	4.26878997490843e-05	0.000246818727109026	12.08172082289	-3.28213900206829	1.2767997560268	-2.57059808053362	0.0101523074355588	0.0221141929399822	31	20	2	1	0.928926212443354	1>2	0.0154971175073751	1	
LOC101747287	7.54381	0.222302	-5.0847	-4.73658	0.00595	0.019459	4.90514033828328	1.54418918310074	7.77116417037515e-13	1.32958007852374e-11	90.101328947683	4.77798818005434	0.702013408255214	6.80612097129251	1.00265411642785e-11	7.90116073938383e-11	10	3	147	157	0.996245234952542	2>1	0.00097475496278543	0.858219285829616	
LOC776262	0.0126341	2.20812	7.44936	4.13514	0.10015	0.196472	-7.44284973099913	2.40270839269541	5.96929353145246e-20	2.31791255926236e-18	163.047651103549	-4.69110902552617	1.91069769343647	-2.45518118415112	0.0140813595977979	0.0295804604484164	11	761	3	0	0.559716578947485	1>2	0.107458705311942	1	
KCNH8	0	0.143192	inf	0	1	1	-7.34095800259962	-1.32565249798971	2.10218757832591e-07	1.76573817158203e-06	9.9824154867717	-5.5417148716304	1.76694875418893	-3.13631895576631	0.00171083029410289	0.00450083117522575	20	26	0	0	0.995033962747381	1>2	0.00126713770156446	0.938126138443529	
LOC771022	9.80579	30.6339	1.64342	2.74806	0.00015	0.000854942	-1.68949345154437	4.69013808022498	0.00164811119843546	0.00669099876751991	806.817422125009	-1.68199076987457	0.353109234812715	-4.76337236200203	1.90384053013506e-06	8.29053633569562e-06	1177	1668	277	389	0.982780734750248	1>2	0.00414337142130121	0.999998544161283	
PPTC7	32.9339	8.75863	-1.9108	-3.55	5e-05	0.000323942	2.14574577239777	5.13762800613026	7.97232037217358e-05	0.000437011894301868	1097.47852382458	2.11109645347885	0.459759481422584	4.5917409836698	4.39563696973318e-06	1.81897387960095e-05	525	402	2070	1019	0.949356346983393	2>1	0.0112553761794091	1	
SLC28A2	0.801959	0.606841	-0.40221	-0.391483	0.58185	0.679736	1.90241697913009	1.95295606161673	0.000639554675008162	0.00287455757154206	119.769987661929	1.8723332200727	0.506170932174078	3.69901371465712	0.000216438906661906	0.000682236701080867	58	58	126	205	0.869561517798644	2>1	0.0286031497551217	1	
CCDC85A	4.77715	12.8235	1.42457	2.23426	0.00295	0.0107823	-1.53298725296568	4.52002272769873	0.00411945597337786	0.0149607165848481	716.429138466046	-1.50743973099344	0.537624707548362	-2.80388849289974	0.00504903636415925	0.0118821736107786	1577	837	189	458	0.45798933969677	1>2	0.143555956091332	1	
SERBP1	246.503	74.4274	-1.7277	-3.60379	5e-05	0.000323942	1.65613026987801	8.64410818001686	0.00188349303736887	0.00751212433501019	12519.4161915537	1.64335660284073	0.297971473963191	5.51514740986157	3.48487740166565e-08	1.8867841853322e-07	6850	7013	13795	19424	0.991823178960937	2>1	0.00204075500810437	0.994809366283309	
LOC101749340,PPP1R12B	176.925	10.5624	-4.06613	-7.67119	5e-05	0.000323942	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	
SLC35D1	14.9894	6.32758	-1.24421	-1.44064	0.04875	0.110165	1.10998132646577	4.63625512983087	0.0356468448022665	0.0967434038822047	776.636742132151	1.09673195477712	0.336786287988564	3.25646261113326	0.00112809786682732	0.003084789727119	457	682	871	978	0.896629575627127	2>1	0.0225419319632334	1	
CDO1	8.7687	27.9834	1.67414	2.55099	0.00055	0.00262522	-1.71481836611005	4.15402241314738	0.00144887170391161	0.00597543954033424	555.351360813428	-1.71018292275322	0.314435734469522	-5.43889493234105	5.36120580674618e-08	2.85350318051426e-07	972	982	212	239	0.995147430372195	1>2	0.00123194396526304	0.931392477055235	
NUP133	14.2861	6.71814	-1.08848	-1.90637	0.0078	0.0244364	0.95033542978413	4.98174807664199	0.0708935182088436	0.17164202398366	987.658489748174	0.940254151950005	0.335734130511605	2.80059149934268	0.00510090444259943	0.0119895781723624	750	799	912	1364	0.872546295897469	2>1	0.0279239081519518	1	
LOC101751096	0	0	0	0	1	1	-2.15520649172596	1.39771033492089	0.000198809330510392	0.00100241658179294	79.994540077011	-2.12206369003083	0.573774304156219	-3.6984292859742	0.00021693776815985	0.000683529313305784	124	178	21	30	0.911371241803217	1>2	0.0196260208829231	1	
PRNP	33.5454	144.805	2.10993	3.65142	5e-05	0.000323942	-2.15261633777436	7.26974001384657	7.11252774780648e-05	0.000394301761133571	4835.13291741427	-2.13960646739646	0.355601001895839	-6.01687412574609	1.77817240683123e-09	1.11710725093379e-08	9123	8979	1137	1970	0.98878410771587	1>2	0.00271802035586809	0.999547006691323	
LOC101748734	0	0.0784536	inf	0	1	1	-5.1893607437409	-2.84017216069204	0.0096983351541368	0.0314542992265158	2.23045350163775	-3.12499307008122	2.033201364019	-1.5369815923712	0.124297817146273	NA	8	2	0	0	0.813811711693815	1>2	0.0407480608490381	1	
FOXM1	2.24971	0.479422	-2.23037	-2.51229	0.00335	0.0119835	2.13923615012245	2.21791179973155	0.000131968839014618	0.000690722246529248	144.3532146811	2.08989227794322	0.616279150501333	3.39114551618877	0.000696011358457018	0.00198723955081052	41	83	122	292	0.599675191219165	2>1	0.0966010870583734	1	
LOC100859681	0.58602	25.041	5.4172	1.60017	0.20595	0.331031	-5.34230066823232	0.759302822725646	5.78922273681697e-12	8.87875182039311e-11	50.1818377523205	-4.99692537705501	1.08900889632274	-4.58850739780744	4.4642649001783e-06	1.84479726313582e-05	35	196	1	3	0.938448983619891	1>2	0.01357971433873	1	
CCNG2	8.06538	29.2449	1.85837	3.60741	5e-05	0.000323942	-1.89900065553625	5.55148872610285	0.000420666158218022	0.00198841710884519	1467.449584293	-1.8942618647416	0.327417474723857	-5.78546354723193	7.23126413513049e-09	4.22248787079026e-08	2232	3113	587	487	0.980999605374165	1>2	0.00451718653763362	0.999999712878611	
TRAM2	6.88991	2.66167	-1.37215	-2.21516	0.00215	0.00822906	1.19585877356305	4.32499159009014	0.0240960800248193	0.0692431323411144	625.680585994036	1.18394125523471	0.342840413149868	3.45333049962568	0.000553710156771915	0.00162060995893821	468	403	655	866	0.931861013020642	2>1	0.0148993036287119	1	
LOC101751730	0.0668799	0.522264	2.96513	2.09968	0.0213	0.0561228	-1.39187637825465	1.21229966347685	0.0141959193491463	0.0437261390962435	70.2182315700656	-1.35813181520765	0.684183679089177	-1.98503977326041	0.0471400465813485	0.0841579637402439	123	110	18	50	0.489655484923188	1>2	0.134089466643447	1	
CDKAL1	15.9066	9.67055	-0.717952	-1.01591	0.1439	0.2558	0.845217185463248	4.51252734267761	0.108221279628883	0.241830318566932	712.836689554699	0.835816181340874	0.321116849883981	2.60284124499494	0.0092454754555523	0.0203664994369949	561	612	684	915	0.834774343007274	2>1	0.0361207821666029	1	
GDAP2	11.9726	5.44697	-1.13621	-1.79224	0.0108	0.0319675	1.04219495030576	4.03226962878081	0.0490498121454361	0.12593567328874	510.208085660972	1.0303544840792	0.315281811107751	3.26804289933193	0.00108293949691181	0.00297344906801856	367	401	611	583	0.900206526759507	2>1	0.0218941916025851	1	
GDAP1	0.370974	9.7655	4.7183	5.38894	5e-05	0.000323942	-4.34803042472966	1.53335484768048	6.56791289436308e-11	8.86169411911596e-10	87.8999955492087	-4.24237998169367	0.699302059042382	-6.06659157775561	1.30653242146361e-09	8.323535881546e-09	223	159	10	4	0.987100714794589	1>2	0.0031003033761298	0.99989484814907	
ZSWIM5	6.05726	9.89917	0.70864	1.25437	0.0774	0.160353	-0.816908692398908	5.04916407152026	0.119794261918111	0.262248313367251	1034.21646218292	-0.817662192365543	0.356275537279646	-2.29502760309852	0.0217315424506892	0.0432049439193948	1607	1416	758	537	0.391522584311189	1>2	0.178032860544364	1	
FAHD1	45.9491	25.1856	-0.867436	-1.86039	0.0285	0.0710644	0.818063763753278	4.88059483309273	0.119343507010703	0.261503225660825	920.148472589424	0.80905241156407	0.288803120323398	2.80139775033629	0.00508817626188543	0.0119633131898781	758	773	970	1075	0.897147676487458	2>1	0.0224198294335256	1	
LOC101749865	0	0.417618	inf	-nan	5e-05	0.000323942	-8.01970773794504	-0.749372389310638	1.09046086172208e-09	1.2457901741796e-08	16.044307172731	-6.21891710354919	1.69110190775358	-3.67743485773146	0.000235591214612598	0.000737923824777215	44	29	0	0	0.996511092169797	1>2	0.000919240596134855	0.835422577152064	
DIP2B	10.7748	72.854	2.75735	5.74534	5e-05	0.000323942	-2.77846811152877	8.20394838524623	5.51648389152703e-07	4.34751954157387e-06	9242.36892024739	-2.76870342312413	0.29191869517109	-9.48450191414229	2.43543378091924e-21	3.81105786164578e-20	18203	18823	1731	2369	0.999190422423154	1>2	0.000248128624181366	0.248856630206544	
ILDR2	0	1.81275	inf	-nan	0.1959	0.3199	-1.81803613162883	3.78283514570232	0.000801159070677815	0.00352073986161815	428.935356334076	-1.80683325013313	0.380721739565709	-4.74581055495858	2.07673015096287e-06	8.98244125408041e-06	696	843	129	202	0.979276564834463	1>2	0.00493209409115959	0.999999954784247	
TTRL	0	1.65359	inf	-nan	0.1266	0.232094	-6.27990157666831	-0.053652680928837	1.71987318501286e-10	2.18109795110673e-09	27.4857112991427	-5.70876212790125	1.2883119685299	-4.43119544594123	9.37121004485535e-06	3.70374466813867e-05	71	53	1	0	0.995469956737703	1>2	0.00116025206619889	0.915592551203527	
ILDR1	0	0.0995178	inf	0	1	1	-5.82066674423166	-2.45814985071583	0.000956611295670267	0.00410570557702814	3.40675107384259	-3.79368327516379	1.97632997825232	-1.91955964687565	0.0549135453045539	NA	3	13	0	0	0.865020125569293	1>2	0.0296244974086579	1	
GLTP	6.20748	48.0159	2.95143	5.1953	5e-05	0.000323942	-3.00278484684651	4.46058061490398	1.11154364917079e-07	9.67969261152895e-07	687.679119604478	-2.9767584257883	0.408390738678896	-7.28899591459351	3.1227352084265e-13	2.79557422903205e-12	1307	1505	91	176	0.998624573563667	1>2	0.000414044423841335	0.450381788999982	
LOC101749353	66.8036	23.6114	-1.50044	-2.56834	0.00045	0.00222731	1.44469878728211	5.00194534967773	0.00658979855116479	0.022549639330481	1002.33799383451	1.42075728026434	0.481892660385806	2.94828578448752	0.00319541513089061	0.00789072288823	405	849	869	1703	0.602076729656852	2>1	0.0959968101008202	1	
OSCP1	NULL	NULL	NULL	NULL	NULL	NULL	-2.26289099160454	2.68180892281791	5.21985653351336e-05	0.00029713458366205	198.483211508763	-2.24080318313049	0.488281588821541	-4.58916173460201	4.45029527780729e-06	1.84109743921753e-05	288	473	71	47	0.887863277260622	1>2	0.0245128085743356	1	
LOC422179	4.43468	244.623	5.78558	8.86492	5e-05	0.000323942	-5.69492779344111	7.3399737328087	3.89892741743396e-19	1.36706142573778e-17	5079.84166062992	-5.65446996169786	0.38393829623101	-14.7275487160459	4.28986118416651e-49	2.56028226797659e-47	9767	13218	208	123	0.997496043517936	1>2	0.000669311280632086	0.689865662040618	
SH2B2	51.6907	4.16585	-3.63322	-6.04657	5e-05	0.000323942	3.58804889096694	6.48153414754973	4.7518833773127e-10	5.70299790008535e-09	2781.364043924	3.486456579858	0.648024064901918	5.38013442507834	7.44302397505126e-08	3.91152502279315e-07	529	454	7316	1479	0.884432472334339	2>1	0.0251672318690749	1	
NOL8	11.1434	3.82279	-1.54349	-2.60771	0.0006	0.00282792	1.44376315779965	4.7036223387506	0.00674084042347533	0.0230069222138404	813.608003071524	1.4302469033844	0.302226988816368	4.73235996886239	2.21924398597423e-06	9.55323424546582e-06	447	563	1015	1056	0.98376538617252	2>1	0.00390483963352176	0.999995991745183	
NOL4	0.0139582	5.16189	8.53064	2.91542	0.2491	0.362801	-8.5400596527081	2.93707921034863	4.10361071780409e-23	2.22032419497837e-21	237.274466039397	-8.15637489612464	0.930067026168202	-8.76966354750606	1.79200949708663e-18	2.35237529719863e-17	421	674	0	2	0.999566579136452	1>2	0.000140168201780699	0.116924804990183	
SAR1B	133.893	51.8077	-1.36984	-2.14472	0.0018	0.00713035	1.29360103512473	6.23907429704845	0.0143808307608208	0.044250945461775	2363.43437176514	1.2813272360477	0.337816445151197	3.7929687984083	0.000148856866674878	0.000483564985877589	1528	1621	2262	3614	0.9294087273887	2>1	0.0153805724696029	1	
LOC100857862	41.2674	15.1595	-1.44478	-2.53488	0.00045	0.00222731	1.29687011311591	5.08762310481932	0.0143585110126645	0.0441886441126003	1061.65879091919	1.28329483091021	0.307521076064456	4.17303050357834	3.00574681463453e-05	0.000109285689378377	688	726	1428	1191	0.96603282607147	2>1	0.00775012679559475	0.999999999999945	
OLIG3	0	98.8502	inf	-nan	5e-05	0.000323942	-14.8372552539405	5.8568060962774	1.4879359598447e-38	4.9562216862452e-36	1814.567436949	-12.4686716284826	1.26833192036357	-9.83076387836113	8.29868935750091e-23	1.40113178428508e-21	4127	4196	0	0	0.999998349167564	1>2	2.74501703365459e-07	2.55283444635657e-05	
NIPSNAP1	7.56145	38.4014	2.34442	4.21469	5e-05	0.000323942	-2.17013526961649	3.88454912204674	7.70436513747909e-05	0.000423303237115411	460.344097142716	-2.15046231056803	0.421602937319822	-5.10068151858421	3.38432628178591e-07	1.64598408360516e-06	902	823	102	191	0.989364269056275	1>2	0.00258115184153436	0.999247107208216	
LOC101751170	52.1899	90.888	0.80032	2.33109	0.07725	0.160129	-0.851464294693794	3.82888340235952	0.107088098604487	0.239750481626807	442.801201970076	-0.85248801044799	0.32541132086864	-2.61972450181633	0.00880008277509952	0.0195025438357775	621	690	283	265	0.76538238141217	1>2	0.0514004276070918	1	
TMEM52	39.4317	16.845	-1.22704	-2.18057	0.00175	0.00696544	1.16931981785992	6.60820748796548	0.0264428519798918	0.0750810759865921	3050.19038719202	1.15893444648511	0.263379769448748	4.40024094831108	1.08130744920842e-05	4.23879126856194e-05	2098	2223	3660	3686	0.906851427476624	2>1	0.0205496173630264	1	
DCAKD	2.37334	6.0433	1.34842	0.614996	0.40025	0.515769	-1.13613090074935	2.32468126994947	0.0369551363305699	0.0998150021069224	154.539610561462	-1.13020630283704	0.457841245400431	-2.4685550159391	0.0135659796887772	0.0286423906825437	229	260	98	69	0.572788193596946	1>2	0.104170749484378	1	
TMEM53	7.39831	29.3428	1.98774	3.53226	5e-05	0.000323942	-2.00149588769252	4.29070826653707	0.000231061548309069	0.00115034331780774	610.324004150076	-1.98088800555477	0.46427432793661	-4.26663264875855	1.98445521367731e-05	7.42747724360798e-05	1475	738	223	200	0.88310790717609	1>2	0.0254006069762533	1	
LCOR	NULL	NULL	NULL	NULL	NULL	NULL	-2.35187915794538	3.53673430798976	2.2488810926908e-05	0.000136430413016456	361.229170758917	-2.3368395646033	0.389668863288231	-5.99698817319871	2.01010693826722e-09	1.25615367838631e-08	567	829	89	117	0.990260659264802	1>2	0.00237527530454251	0.998403731401159	
CDC45	7.45851	1.84545	-2.01492	-2.58678	0.00065	0.00303075	1.9189449796281	3.45421058182056	0.000426479626535013	0.002014350411331	342.293527083492	1.87053839716888	0.651232274091401	2.87230604438125	0.00407488128447434	0.00982078917175394	166	162	174	784	0.766345110642059	2>1	0.051153396279059	1	
C1H21ORF59	6.29378	11.0323	0.809741	0.676366	0.31645	0.430287	-0.903547131735056	3.02467568163059	0.0907630942949614	0.209177042614053	252.678000198875	-0.901508009604439	0.399966660809795	-2.25395788683786	0.0241988174421193	0.0474424994873635	304	458	147	159	0.579776450176824	1>2	0.102529435328077	1	
LOC101747474	0.11126	0.294415	1.40391	0	1	1	-1.13080211568253	3.17951472416298	0.0347804496632731	0.0947660564828294	281.391091904289	-1.12514457541394	0.468618765404684	-2.40098062322004	0.0163512023070485	0.0337636868880157	360	534	193	111	0.390278099484011	1>2	0.178421855370936	1	
CHAF1A	7.3976	4.01838	-0.880441	-1.47588	0.04925	0.111072	0.821191587827364	3.93534665112755	0.119611082560444	0.261954906310206	477.218001689115	0.81157589106266	0.337550636143536	2.40430858117996	0.0162030894579382	0.0335027758121837	388	405	457	607	0.800872902621001	2>1	0.0435927709025271	1	
SMC2	26.1282	2.08085	-3.65036	-2.70059	0.0195	0.0522575	3.5983402184915	5.52363938916744	4.75383585160506e-10	5.70299790008535e-09	1443.57752500756	3.16876996559486	1.33587170543323	2.37206159297102	0.0176891416402996	0.0361867148900403	324	174	314	4433	0.432974494533762	2>1	0.152161327609062	1	
ERH	235.569	105.292	-1.16175	-2.27553	0.00135	0.00557742	1.11315491328452	6.33509446153539	0.0344348760837562	0.0939565708887131	2525.99369999988	1.10160364708472	0.326023385369175	3.37890990806477	0.000727738523555622	0.00206836340582766	1575	2115	2487	3550	0.647631812072548	2>1	0.082034001683074	1	
BIN1	420.56	35.8181	-3.55355	-6.27806	5e-05	0.000323942	3.93102069844122	8.79086199156957	1.66421026502704e-11	2.42831173373351e-10	13849.8874580072	3.90482886220199	0.309588351549566	12.6129708778039	1.7911163305278e-36	6.66174136653794e-35	2142	1761	19773	25636	0.999948047177587	2>1	1.57148708560011e-05	0.00487547677626876	
ACOT12	0.0184778	2.19069	6.88945	1.85252	0.25185	0.364092	-5.94350744762154	0.954339291611759	2.16864566850805e-13	4.01312398969224e-12	57.8914663113896	-5.69455510884124	0.93389014226532	-6.09767129035977	1.07624769241356e-09	6.91655340892486e-09	124	138	2	1	0.998984043657623	1>2	0.000312738967944383	0.329335372981655	
BIN2	0.257413	2.10419	3.03111	2.83615	0.01555	0.0432082	-3.20123922346287	-0.0824835681048527	5.35409565503065e-06	3.6074150181398e-05	26.9621091312838	-3.06157331255223	0.924830538438114	-3.31041546024499	0.000931575878031492	0.00259017792884235	40	73	5	4	0.902194998846356	1>2	0.0215111787876486	1	
